export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
66089,16.0,female,bachelor's degree,never smokes,never drinks,0,0.012036921962868386,1.2036921962868385,0.3476080380675078
64452,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
73129,24.0,female,master's degree,never smokes,never drinks,0,0.01797272065793571,1.797272065793571,0.4445620009763347
70328,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
65710,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
73142,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
72626,25.0,female,master's degree,never smokes,never drinks,0,0.019602324050922097,1.9602324050922098,0.46649687424946595
74127,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
74171,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
68584,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
71721,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67056,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
68866,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
84305,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
84155,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
63701,26.0,female,master's degree,never smokes,never drinks,0,0.021387354723602058,2.1387354723602057,0.48869204954314216
75199,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
80253,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66022,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
72842,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72471,29.0,female,master's degree,never smokes,never drinks,0,0.02783026190372544,2.783026190372544,0.5559373884005226
69676,24.0,female,master's degree,never smokes,never drinks,0,0.01797272065793571,1.797272065793571,0.4445620009763347
82984,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
75540,23.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.0704979930957061,7.04979930957061,0.7683525038991463
76952,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
81471,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
71914,23.0,male,bachelor's degree,"former smoker (cumulative smoking >10 packs), but not in the past year",drinks occasionally (less than once a week),0,0.03805595677414151,3.805595677414151,0.633717384300353
82448,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
71775,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
75670,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63531,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
69729,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
79028,25.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.049488006588313704,4.94880065883137,0.6948359147183182
65406,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
66554,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
83364,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
66559,29.0,female,master's degree,never smokes,never drinks,0,0.02783026190372544,2.783026190372544,0.5559373884005226
63168,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
71688,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
82599,19.0,female,associate degree,never smokes,never drinks,0,0.01876925814523684,1.876925814523684,0.4554953985816892
72392,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
85996,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
64005,20.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.05647585967770423,5.647585967770423,0.7235796413343583
81672,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
61978,22.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03824206783410653,3.824206783410653,0.6348939020081793
81536,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
79230,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
64352,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74582,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
73508,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
64023,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
69639,27.0,female,master's degree,never smokes,drinks occasionally (less than once a week),0,0.046761751440521956,4.676175144052196,0.6820691759488876
62188,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
68341,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
65481,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
63813,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
79201,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
68298,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67284,22.0,male,master's degree,never smokes,never drinks,0,0.009508807236352597,0.9508807236352597,0.29569437389036485
